Views,Likes,Comments,Like_Rate,Comment_Rate,Total_Engagement_wo_Shares,Engagement_Rate_wo_Shares,Views_Norm,Platform_TikTok,Platform_Twitter,Platform_YouTube,Hashtag_#Comedy,Hashtag_#Dance,Hashtag_#Education,Hashtag_#Fashion,Hashtag_#Fitness,Hashtag_#Gaming,Hashtag_#Music,Hashtag_#Tech,Hashtag_#Viral,Content_Type_Post,Content_Type_Reel,Content_Type_Shorts,Content_Type_Tweet,Content_Type_Video,Region_Brazil,Region_Canada,Region_Germany,Region_India,Region_Japan,Region_UK,Region_USA
0.5768837828055832,0.07944625094106905,0.7423711855927965,0.013752776734547107,0.016270238970588918,0.139782007352024,0.020677532045044068,0.5591055564983722,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4527326839499328,0.32216197600474145,0.9560780390195098,0.07077669916784744,0.026602571153583575,0.3817311008225168,0.07169651907529147,0.43878463567166265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5131569337837941,0.08689871694244662,0.9796298149074537,0.01689834932908029,0.02409919400693212,0.16835914857398615,0.027975816854014644,0.49734474063478085,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2605998908144972,0.9604230405740922,0.08128064032016008,0.3615011516238848,0.003874206740312613,0.8862655826955954,0.2852272715778345,0.25257931969663466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9071737619086239,0.45370540934501596,0.864512256128064,0.05012364187223351,0.012107719628465737,0.49384763260424536,0.0465763128283675,0.8766434674578706,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04110354021686194,0.0948056992743757,0.47021510755377693,0.19493501614606346,0.1215124429919973,0.12890438700115195,0.22751069089678663,0.03974400070779838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34260320672899036,0.7377220522513576,0.815687843921961,0.21284552971973078,0.029817243514834026,0.7495670963907579,0.18488943298001415,0.34290595011703384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7820710222240513,0.9946479200371623,0.5514357178589295,0.12736540058962853,0.008941804412871355,0.960719500473259,0.10508320386835239,0.7823958130076909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6334534535261551,0.30835228819939453,0.304112056028014,0.0486326827933309,0.006069547615251033,0.309313297478153,0.04167939441375639,0.6121335333479243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25896876592540763,0.3071929712153006,0.4068634317158579,0.11647645479126352,0.019522970953085736,0.3176705383413188,0.10309576201741937,0.2509985165426746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7236442699197975,0.3609380255970783,0.1259629814907454,0.04989598926721099,0.0021952758695733543,0.3411573934800314,0.04027509505370957,0.6992895322673401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8178514665598214,0.44975492159092734,0.3056128064032016,0.055073909852550645,0.004734181939655692,0.4389936091687517,0.04589652279575784,0.8181780523909776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.31759928274889226,0.5160562398885133,0.13834917458729365,0.16035558260519975,0.005440311129605769,0.4844007953686651,0.1287440108709419,0.30709437804556855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6408244836990402,0.08445393967547134,0.6409404702351176,0.013164024989856592,0.012660736857139697,0.13507142909552494,0.017987048521972502,0.6411421883703374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36471831471813315,0.6635638084864406,0.03695847923961981,0.18011120864815142,0.0012635869266106716,0.6102418390332309,0.1416281112180933,0.3534855924125688,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4791056634028029,0.30795784010636085,0.36068034017008505,0.06399152972541232,0.009486141272655556,0.3141376046489445,0.05581229958425101,0.46434398393327325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23746474974690834,0.5826899357670314,0.632856428214107,0.24004783123462653,0.033024087009365155,0.5907776856532809,0.20816347087492437,0.23776221850715948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7801354610384081,0.3249811786189111,0.11063531765882942,0.04169423435439448,0.001787059001332268,0.3068112613637197,0.033602849961680226,0.7538798596306171,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9911449185365592,0.8655652821605344,0.04740370185092547,0.08762125374628728,0.0005934453505645311,0.7962583187197794,0.06881582237998038,0.9577890910253973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34518819166453824,0.8259642954396195,0.7937968984492246,0.23654794354931646,0.028804692047346744,0.8284014117060071,0.2028175012353319,0.34549106473713076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16396729115448136,0.02728499575517788,0.928544272136068,0.016427859998411523,0.06909761168558913,0.10906236013177878,0.05540351633326375,0.15854391376794671,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4982877727973156,0.8379479088244246,0.3739469734867434,0.1674504740990258,0.009462505478650131,0.8008918548085319,0.13678222777029408,0.48151602266780985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8748571126527276,0.15416513158948567,0.7831715857928965,0.017625965807003863,0.011369008022459616,0.21197418720513025,0.020681806503441383,0.8459203640621833,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.504190487949447,0.5946415127584936,0.27393696848424215,0.11747065475823432,0.006848897088542941,0.5688243365201887,0.0960450861804062,0.48751389793202293,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1370124732130356,0.8983645421198482,0.207583791895948,0.6252581377705579,0.018316362024653997,0.8409904687832473,0.5006093195822024,0.13280469002789222,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9287391091899412,0.9669704784635347,0.8968084042021011,0.10442141521153792,0.01227115980048791,0.9670241178671793,0.08917992398637418,0.8974831655502343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7217526895907803,0.7738010379791443,0.6251325662831416,0.10727401237388376,0.010977708851642063,0.7651516263234744,0.0906138727284732,0.6995051214174093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22955525670092736,0.1001958224543081,0.9142571285642822,0.042862797287466614,0.04929388823023373,0.1745482027162867,0.06386302146257619,0.22249244170922322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7602193958805673,0.14561541911611592,0.12240120060030014,0.019151552799623522,0.002030395448233827,0.1435680795955653,0.01610743299673271,0.7367850936820052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7398034015359406,0.36053156385654106,0.48192096048024013,0.04876026075351745,0.008255160232110315,0.3734160497178789,0.04312933391464377,0.716998951941975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34445827084218494,0.25027431161799807,0.4061830915457729,0.07190981767556467,0.014766345760497668,0.2654634636691149,0.06527213206166717,0.33385058992275657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6049231928810729,0.057619455701677105,0.471735867933967,0.009514154028565536,0.009861191694404357,0.09497648379546404,0.013400732304879929,0.5845632832339814,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8160159719103549,0.03783898508705889,0.27313656828414207,0.004608774685699421,0.004239019890938715,0.05864926736567148,0.006088076715745114,0.7885530324859846,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7496375614269326,0.456929071425139,0.08864432216108054,0.06100091688461436,0.001487304408234586,0.42567632017257445,0.048530374829165425,0.7244081793435587,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4316069434878272,0.8026297874385302,0.9971185592796399,0.18471311555894307,0.029077337229918475,0.8256627460763525,0.16241118350047373,0.4183106441486231,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9131710964266159,0.2798018549071746,0.16402201100550276,0.0306901432381763,0.002269999787948974,0.2703152858998158,0.02528749818881872,0.8829670756153483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25228246523595727,0.4270931778500377,0.6765582791395698,0.16600734375848317,0.033298417663561,0.45223752467183703,0.15037627655681765,0.25258067737723366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5332878595485466,0.874479408608179,0.3671635817908955,0.16345235427447932,0.008689307139904217,0.8337374989911145,0.13317500811347016,0.5168546084284231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2861459091145685,0.4681918659597303,0.24384192096048027,0.16103835189435947,0.010618889296977081,0.45022158794913747,0.13247732285739158,0.27668135528913973,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19837868001747938,0.7615050697592466,0.5120560280140071,0.3728901750054283,0.03176932607221999,0.7435211205599865,0.31137335556011525,0.19227769170416306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9143343699096698,0.4676132086049753,0.48882441220610306,0.05125962258378441,0.006786364520366936,0.4721492563596475,0.04417846847795609,0.9146657961333723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.273067051438638,0.9066719793685627,0.4061830915457729,0.3261693936429661,0.018513836806063666,0.8668069323276274,0.2666136911937771,0.2646618567036991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2460311311835975,0.48126271444360796,0.9281040520260131,0.19162973005729325,0.04680157672576618,0.5249231412659863,0.17877374443547084,0.2377475275702263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085368860181629,0.922015409505198,0.7363881940970486,0.15130411289405074,0.01531023762622083,0.9111336938417628,0.12775554937841854,0.5884089375519428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9034380118070443,0.5256811738134521,0.9452726363181592,0.058321783831067196,0.013294506850049934,0.567189941961567,0.05372666070473053,0.8730334210602927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3499702019609006,0.10951440836790594,0.6967683841920961,0.03104791930784266,0.024945509665982222,0.163147796227135,0.03957444955978213,0.33818916788994163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47180484120288047,0.33267391757035997,0.9581390695347675,0.07017661274290986,0.025600783639518714,0.39155030853553846,0.07060797517065305,0.4559242113313482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33537965364873656,0.10572810712969934,0.9657428714357179,0.03125683082867455,0.03604548829127676,0.18433622669474425,0.0465945498522614,0.3240895747852684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7099357597047391,0.5875174197888802,0.535527763881941,0.08278554612310653,0.009557177447674236,0.5862780561894211,0.07056756619172708,0.6860422976899776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.849679080969564,0.8822121930513064,0.08046023011505753,0.10405350650953335,0.0011891573263140092,0.8145393245236227,0.08204646956890252,0.8215751202277821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4444949484556465,0.41184585689343095,0.07331665832916458,0.09211139858321907,0.0020680181762045974,0.3829692785184424,0.0732414305314051,0.4295332651359098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8767059226074111,0.660880760543978,0.7129564782391196,0.07555344034467022,0.010326738912780598,0.669753244942732,0.06538185883528347,0.8770354610722514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6373427331318283,0.6706138172964488,0.3341070535267634,0.10513475549780651,0.006629188056922368,0.6439404500730067,0.08625320132608962,0.6376602631292828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9253790120931216,0.016514760768232713,0.383911955977989,0.0017383182268820546,0.00526340324567209,0.0492684662738739,0.004473942443780745,0.8968493805811948,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.47699357354950933,0.15487994361594773,0.33290645322661333,0.03234609185980522,0.008793018285695543,0.17135278709213508,0.030613060068495245,0.46229705403607996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44750804062862765,0.21962749683640617,0.9853726863431717,0.0488233149115213,0.027732278097005885,0.2904819904761206,0.05520990633762722,0.4327062776016888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38157064919375827,0.10924410129907575,0.7969984992496248,0.02845041852562506,0.026222362717143597,0.17208835636038125,0.038329929846409046,0.38187534751590413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10932410300235923,0.2994882186163482,0.35531765882941474,0.2578443356810371,0.03870633564480056,0.305886755350762,0.2256040188450558,0.10564053401073092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08150136925721982,0.007556584279741787,0.2961080540270135,0.009435525732361609,0.04222506707031355,0.03301256887936664,0.03333068232472685,0.08179101358476644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40596630582189525,0.5622086690480386,0.975367683841921,0.13741684336923946,0.030203169053308186,0.6034126011637037,0.12608453193155736,0.39253857601561865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8731573937670652,0.2561930352880873,0.7785892946473237,0.029378472774450087,0.011324227056185738,0.3050246168069323,0.02985365135432259,0.8734867542079039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6280712457597813,0.44790281760079453,0.020030015007503753,0.07124265332446125,0.0003911879422408009,0.41111718480581705,0.05587021354207684,0.6072971793749374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9236903892951401,0.3505982796456775,0.23451725862931466,0.038032539394420355,0.003215177692822364,0.34163615552245596,0.03161874961454764,0.8931384326567706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9624964341209135,0.2137207868138205,0.8986293146573286,0.02223185030057331,0.011867979249149658,0.27711884304676093,0.02459537303553268,0.9306609298646799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9676629742921805,0.964812026462061,0.2973886943471736,0.10002795375945624,0.0038964585796539713,0.9100972932518399,0.08056771655631086,0.9679970759264499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8895364296663386,0.07497517179515929,0.1006703351675838,0.00840594235119763,0.0014244596209999764,0.07686056835107748,0.007321801806070153,0.8601141484102192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19550781951386226,0.6753511989620209,0.6593096548274138,0.3353928538396315,0.04148024886861708,0.6780921424326248,0.28802012485385037,0.19580318336220354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39955458286578455,0.6724499030899102,0.9127563781890946,0.16693059376509667,0.028708069721581162,0.6986679042329168,0.1482634636799726,0.39986018341304463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8939355240641862,0.030608771564497272,0.303871935967984,0.00338588568245417,0.004308635738741874,0.054843017411529915,0.0051738386643261965,0.8643677384888179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7330702955311817,0.7183540502010284,0.10159079539769884,0.09806360523614055,0.0017451340758958438,0.6663615552245596,0.07770118880699593,0.7104735685826352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6311329589715097,0.678905236348492,0.2508454227113557,0.10746934636536314,0.00502240761918732,0.6439037633264607,0.08708812358915874,0.6314501774345522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6611779364585565,0.9842441012990758,0.016648324162081042,0.14880939177490068,0.00030602388354771117,0.9021637843112797,0.11653450047234273,0.6407991563240679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43635748124458557,0.34156001217382953,0.4734167083541771,0.07780203434989058,0.013652904845021411,0.3552561101776372,0.06919659694315626,0.4216696143584454,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8415803491918619,0.93771924906694,0.6570285142571286,0.11165813609124378,0.009909448294187294,0.9182454196596938,0.09338575648862389,0.8156359851520515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8408599104807996,0.3763675535408224,0.8824412206103052,0.04482868064067387,0.013325501883239256,0.42463991958265157,0.043183814134581194,0.8125610010329057,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5409217661259442,0.0017199538675935861,0.23715857928964484,0.00033899349841404885,0.005530328771636144,0.022261517804078097,0.003543476062828315,0.5242530018165115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17182513695598403,0.8487021256146984,0.9724862431215608,0.47672573376554306,0.06921498829298074,0.8656127787275569,0.41578325589535087,0.1665433503908772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5436836832232399,0.6370677089173301,0.5107553776888445,0.1168390235249662,0.011864086424051514,0.6294014924168495,0.09864859828854712,0.5257008174195794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5060838840019029,0.5086037738871358,0.4549874937468735,0.10010886467139044,0.01134083300523282,0.5065999457036151,0.08522951762864399,0.48934466807133264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8717076394747959,0.9778868794951064,0.0670535267633817,0.11245242320876574,0.0009633272389471157,0.9009604590245728,0.08848138962630459,0.8720369271837864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4277289617168835,0.5382554582005158,0.21788894447223614,0.12499589541431272,0.006403042735165297,0.5120295841924147,0.10166020784517968,0.41333143461129357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
